A	1	3.01
A	2	3.03
A	3	1.03
B	1	8.74
B	2	3.59
B	3	11.39
A	1	1.28
A	2	1.03
A	3	1.82
B	1	0.24
B	2	0.62
B	3	0.87
A	1	10.94
A	2	2.96
A	3	15.81
B	1	3.83
B	2	4.09
B	3	4.91
A	1	0.17
A	2	0.19
A	3	0.24
B	1	0.54
B	2	0.80
B	3	1.91
A	1	0.00
A	2	0.71
A	3	0.00
B	1	3.83
B	2	3.10
B	3	4.68
A	1	24.34
A	2	26.66
A	3	33.56
B	1	10.60
B	2	12.88
B	3	13.23
A	1	0.61
A	2	0.71
A	3	0.24
B	1	0.24
B	2	0.12
B	3	0.00
A	1	0.61
A	2	0.64
A	3	0.97
B	1	2.51
B	2	1.30
B	3	3.58
A	1	0.61
A	2	0.97
A	3	0.79
B	1	0.42
B	2	0.25
B	3	0.35
A	1	1.34
A	2	2.96
A	3	0.55
B	1	3.95
B	2	3.41
B	3	5.89
A	1	1.12
A	2	0.45
A	3	0.24
B	1	1.98
B	2	0.80
B	3	2.20
A	1	15.41
A	2	14.94
A	3	16.60
B	1	6.59
B	2	9.16
B	3	8.44
A	1	15.41
A	2	14.75
A	3	10.66
B	1	6.29
B	2	7.37
B	3	7.28
A	1	2.01
A	2	2.06
A	3	1.21
B	1	5.39
B	2	4.52
B	3	4.16
A	1	7.37
A	2	8.37
A	3	1.33
B	1	18.44
B	2	8.98
B	3	22.66
A	1	1.00
A	2	0.39
A	3	2.24
B	1	0.00
B	2	0.68
B	3	0.17
A	1	8.65
A	2	6.18
A	3	8.60
B	1	20.78
B	2	9.10
B	3	25.31
A	1	0.56
A	2	0.58
A	3	0.85
B	1	1.86
B	2	0.99
B	3	3.58
A	1	0.73
A	2	0.19
A	3	0.85
B	1	1.38
B	2	0.87
B	3	3.58
A	1	0.56
A	2	0.77
A	3	0.48
B	1	4.19
B	2	0.25
B	3	2.60
A	1	1.51
A	2	1.67
A	3	2.06
B	1	5.93
B	2	0.99
B	3	12.83
A	1	0.73
A	2	0.52
A	3	0.12
B	1	1.74
B	2	0.68
B	3	1.44
A	1	2.68
A	2	3.54
A	3	1.76
B	1	6.23
B	2	3.41
B	3	14.56
A	1	0.67
A	2	1.29
A	3	0.79
B	1	0.24
B	2	0.19
B	3	0.58
A	1	0.11
A	2	0.06
A	3	0.12
B	1	0.36
B	2	0.37
B	3	0.35
A	1	0.84
A	2	2.45
A	3	2.79
B	1	0.36
B	2	1.11
B	3	0.81
A	1	70.17
A	2	68.84
A	3	89.78
B	1	57.78
B	2	36.84
B	3	51.67
A	1	13.01
A	2	20.35
A	3	4.30
B	1	4.97
B	2	5.57
B	3	1.79
A	1	7.54
A	2	2.77
A	3	6.48
B	1	25.51
B	2	8.98
B	3	14.56
A	1	1.45
A	2	1.29
A	3	0.48
B	1	0.24
B	2	0.31
B	3	0.40
A	1	3.63
A	2	4.25
A	3	3.63
B	1	1.38
B	2	1.49
B	3	2.14
A	1	12.62
A	2	13.39
A	3	3.63
B	1	3.35
B	2	3.34
B	3	4.45
A	1	0.17
A	2	0.19
A	3	0.00
B	1	1.08
B	2	0.25
B	3	3.29
A	1	1.40
A	2	1.09
A	3	0.85
B	1	0.42
B	2	0.31
B	3	0.17
A	1	24.28
A	2	10.30
A	3	16.42
B	1	43.77
B	2	33.93
B	3	43.06
A	1	12.23
A	2	8.18
A	3	6.85
B	1	24.49
B	2	15.67
B	3	14.68
A	1	31.65
A	2	33.42
A	3	11.69
B	1	11.44
B	2	12.38
B	3	16.18
A	1	4.52
A	2	5.67
A	3	2.18
B	1	1.74
B	2	1.73
B	3	1.73
A	1	0.11
A	2	0.00
A	3	0.12
B	1	0.48
B	2	0.31
B	3	0.52
A	1	0.45
A	2	0.58
A	3	0.24
B	1	2.75
B	2	1.05
B	3	2.37
A	1	2.34
A	2	0.58
A	3	0.91
B	1	0.36
B	2	0.56
B	3	0.23
A	1	0.95
A	2	0.58
A	3	0.48
B	1	1.74
B	2	1.67
B	3	1.50
A	1	36.34
A	2	24.34
A	3	62.03
B	1	16.94
B	2	26.01
B	3	17.68
A	1	2.40
A	2	0.90
A	3	2.67
B	1	0.66
B	2	0.25
B	3	1.21
A	1	0.28
A	2	0.45
A	3	0.00
B	1	0.84
B	2	0.56
B	3	0.75
A	1	8.99
A	2	5.60
A	3	5.51
B	1	18.08
B	2	9.60
B	3	21.21
A	1	29.75
A	2	23.50
A	3	57.49
B	1	21.85
B	2	18.58
B	3	22.08
A	1	0.61
A	2	1.22
A	3	2.42
B	1	2.75
B	2	5.57
B	3	3.87
A	1	20.99
A	2	45.85
A	3	10.36
B	1	51.79
B	2	49.48
B	3	54.73
A	1	2.57
A	2	3.86
A	3	0.97
B	1	8.98
B	2	4.27
B	3	12.02
A	1	38.63
A	2	51.32
A	3	54.82
B	1	21.67
B	2	32.63
B	3	21.15
A	1	21.04
A	2	13.27
A	3	10.96
B	1	42.03
B	2	26.81
B	3	45.43
A	1	2.46
A	2	1.29
A	3	1.45
B	1	7.72
B	2	1.55
B	3	6.88
A	1	1.12
A	2	0.71
A	3	0.30
B	1	0.36
B	2	0.19
B	3	0.12
A	1	22.11
A	2	19.12
A	3	14.90
B	1	50.59
B	2	24.83
B	3	39.30
A	1	0.33
A	2	0.45
A	3	0.00
B	1	0.72
B	2	0.87
B	3	1.16
A	1	8.15
A	2	20.86
A	3	1.45
B	1	2.16
B	2	4.27
B	3	4.16
A	1	15.52
A	2	1.42
A	3	22.11
B	1	2.51
B	2	6.56
B	3	4.16
A	1	19.87
A	2	16.16
A	3	19.45
B	1	7.60
B	2	15.48
B	3	4.91
A	1	0.45
A	2	0.06
A	3	0.12
B	1	1.68
B	2	0.87
B	3	2.89
A	1	0.33
A	2	0.13
A	3	0.12
B	1	0.60
B	2	0.56
B	3	1.85
A	1	2.23
A	2	3.73
A	3	1.09
B	1	0.54
B	2	1.55
B	3	0.40
A	1	4.02
A	2	3.03
A	3	1.70
B	1	13.89
B	2	3.90
B	3	12.25
A	1	0.28
A	2	0.52
A	3	0.12
B	1	1.02
B	2	0.62
B	3	2.49
A	1	0.89
A	2	0.58
A	3	0.12
B	1	4.55
B	2	1.80
B	3	6.01
A	1	20.10
A	2	24.41
A	3	19.57
B	1	48.38
B	2	38.45
B	3	42.13
A	1	0.78
A	2	0.90
A	3	0.30
B	1	3.11
B	2	0.68
B	3	2.60
A	1	0.61
A	2	0.26
A	3	0.42
B	1	0.84
B	2	0.80
B	3	2.02
A	1	1.67
A	2	1.55
A	3	0.00
B	1	6.71
B	2	2.72
B	3	10.69
A	1	0.84
A	2	0.84
A	3	0.91
B	1	0.24
B	2	0.37
B	3	0.35
A	1	14.85
A	2	8.05
A	3	12.84
B	1	29.04
B	2	30.78
B	3	26.12
A	1	0.33
A	2	0.45
A	3	0.18
B	1	1.92
B	2	0.31
B	3	1.50
A	1	2.74
A	2	1.16
A	3	1.58
B	1	7.07
B	2	3.28
B	3	8.73
A	1	7.82
A	2	6.12
A	3	5.69
B	1	23.89
B	2	15.29
B	3	23.41
A	1	123.98
A	2	65.42
A	3	229.95
B	1	83.64
B	2	60.37
B	3	72.99
A	1	0.56
A	2	0.45
A	3	0.30
B	1	1.20
B	2	1.98
B	3	1.04
A	1	0.00
A	2	0.00
A	3	0.00
B	1	0.84
B	2	0.43
B	3	1.39
A	1	0.28
A	2	0.52
A	3	1.03
B	1	0.12
B	2	0.19
B	3	0.29
A	1	7.98
A	2	7.08
A	3	5.51
B	1	35.33
B	2	20.87
B	3	18.32
A	1	1.67
A	2	1.61
A	3	0.61
B	1	0.54
B	2	0.43
B	3	0.64
A	1	2.74
A	2	1.29
A	3	1.21
B	1	7.54
B	2	3.03
B	3	3.76
A	1	0.22
A	2	0.00
A	3	0.00
B	1	0.24
B	2	0.37
B	3	0.40
A	1	27.13
A	2	34.64
A	3	9.75
B	1	52.81
B	2	39.57
B	3	53.81
A	1	3.52
A	2	2.25
A	3	1.58
B	1	13.05
B	2	2.48
B	3	10.98
A	1	0.61
A	2	0.06
A	3	0.06
B	1	0.96
B	2	0.43
B	3	1.04
A	1	86.13
A	2	68.90
A	3	164.59
B	1	67.36
B	2	61.92
B	3	59.87
A	1	30.53
A	2	13.52
A	3	27.68
B	1	61.67
B	2	33.07
B	3	49.59
A	1	0.45
A	2	1.42
A	3	0.55
B	1	0.18
B	2	0.00
B	3	0.23
A	1	6.08
A	2	3.03
A	3	3.15
B	1	7.30
B	2	11.64
B	3	9.82
A	1	0.28
A	2	0.06
A	3	0.06
B	1	0.24
B	2	0.93
B	3	0.29
A	1	62.41
A	2	42.37
A	3	24.05
B	1	140.76
B	2	39.20
B	3	75.19
A	1	34.78
A	2	47.91
A	3	16.90
B	1	59.75
B	2	59.63
B	3	59.93
A	1	0.56
A	2	0.39
A	3	0.06
B	1	1.50
B	2	0.62
B	3	1.16
A	1	3.96
A	2	1.42
A	3	2.42
B	1	11.56
B	2	5.94
B	3	7.80
A	1	4.52
A	2	4.70
A	3	1.76
B	1	10.72
B	2	6.38
B	3	10.52
A	1	29.19
A	2	21.44
A	3	68.21
B	1	15.39
B	2	19.38
B	3	19.19
A	1	30.48
A	2	40.12
A	3	9.45
B	1	52.33
B	2	45.39
B	3	55.25
A	1	0.56
A	2	0.45
A	3	0.36
B	1	1.86
B	2	0.25
B	3	2.02
A	1	43.26
A	2	48.75
A	3	38.53
B	1	24.55
B	2	29.66
B	3	28.67
A	1	3.01
A	2	0.32
A	3	7.63
B	1	0.12
B	2	0.74
B	3	0.40
A	1	2.62
A	2	3.54
A	3	2.00
B	1	0.18
B	2	0.19
B	3	0.17
A	1	0.73
A	2	0.64
A	3	0.30
B	1	0.00
B	2	0.06
B	3	0.35
A	1	15.57
A	2	9.27
A	3	15.57
B	1	52.63
B	2	16.35
B	3	44.56
A	1	2.51
A	2	1.87
A	3	0.24
B	1	0.72
B	2	0.19
B	3	0.40
A	1	0.39
A	2	0.26
A	3	0.48
B	1	0.00
B	2	0.06
B	3	0.12
A	1	1.40
A	2	0.58
A	3	0.30
B	1	7.30
B	2	2.72
B	3	9.59
A	1	0.17
A	2	0.19
A	3	0.06
B	1	0.48
B	2	0.43
B	3	0.64
A	1	11.72
A	2	9.02
A	3	7.63
B	1	22.93
B	2	15.11
B	3	47.68
A	1	0.84
A	2	0.58
A	3	0.55
B	1	2.16
B	2	0.93
B	3	3.24
A	1	1.90
A	2	0.39
A	3	6.18
B	1	0.36
B	2	1.42
B	3	0.87
A	1	29.86
A	2	25.24
A	3	29.08
B	1	11.62
B	2	9.97
B	3	12.31
A	1	0.22
A	2	0.26
A	3	0.06
B	1	0.84
B	2	0.43
B	3	0.52
A	1	0.56
A	2	0.13
A	3	0.48
B	1	1.32
B	2	1.36
B	3	2.49
A	1	0.45
A	2	0.45
A	3	0.18
B	1	0.90
B	2	0.68
B	3	2.37
A	1	0.61
A	2	0.64
A	3	0.73
B	1	0.36
B	2	0.06
B	3	0.17
A	1	0.28
A	2	0.06
A	3	0.00
B	1	0.24
B	2	0.99
B	3	0.46
A	1	0.28
A	2	0.39
A	3	0.12
B	1	1.80
B	2	1.11
B	3	1.33
A	1	3.57
A	2	1.67
A	3	3.03
B	1	14.37
B	2	2.72
B	3	7.40
A	1	9.71
A	2	13.91
A	3	6.36
B	1	23.65
B	2	17.40
B	3	18.84
A	1	0.50
A	2	0.13
A	3	0.12
B	1	0.66
B	2	0.99
B	3	1.27
A	1	3.74
A	2	6.37
A	3	5.15
B	1	1.68
B	2	2.29
B	3	2.25
A	1	1.17
A	2	1.03
A	3	0.36
B	1	0.18
B	2	0.43
B	3	0.40
A	1	3.18
A	2	1.42
A	3	6.66
B	1	0.66
B	2	0.31
B	3	1.39
A	1	10.44
A	2	10.11
A	3	2.67
B	1	31.07
B	2	7.24
B	3	21.09
A	1	11.11
A	2	8.31
A	3	2.18
B	1	29.28
B	2	7.80
B	3	19.77
A	1	8.09
A	2	11.20
A	3	1.15
B	1	13.11
B	2	13.25
B	3	28.61
A	1	0.50
A	2	0.32
A	3	0.12
B	1	0.66
B	2	1.98
B	3	2.72
A	1	1.17
A	2	0.32
A	3	0.55
B	1	0.30
B	2	0.12
B	3	0.12
A	1	6.53
A	2	7.98
A	3	7.39
B	1	2.75
B	2	3.03
B	3	3.41
A	1	0.33
A	2	0.13
A	3	0.30
B	1	4.49
B	2	0.37
B	3	0.87
A	1	0.95
A	2	0.58
A	3	0.42
B	1	3.17
B	2	0.93
B	3	2.54
A	1	10.72
A	2	10.75
A	3	8.84
B	1	29.34
B	2	11.02
B	3	29.36
A	1	7.93
A	2	7.21
A	3	9.03
B	1	3.77
B	2	3.53
B	3	3.64
A	1	2.34
A	2	1.35
A	3	0.61
B	1	0.30
B	2	0.06
B	3	0.17
A	1	0.56
A	2	1.22
A	3	0.30
B	1	1.86
B	2	1.18
B	3	2.89
A	1	41.42
A	2	24.28
A	3	37.62
B	1	7.18
B	2	2.41
B	3	6.82
A	1	4.19
A	2	2.51
A	3	3.27
B	1	9.82
B	2	7.18
B	3	5.72
A	1	0.00
A	2	0.00
A	3	0.06
B	1	0.66
B	2	0.99
B	3	0.23
A	1	4.08
A	2	6.63
A	3	4.54
B	1	1.44
B	2	2.48
B	3	2.54
A	1	3.29
A	2	2.00
A	3	1.45
B	1	0.36
B	2	0.00
B	3	0.58
A	1	0.61
A	2	0.32
A	3	0.36
B	1	0.00
B	2	0.00
B	3	0.06
A	1	0.28
A	2	0.32
A	3	0.12
B	1	0.90
B	2	1.11
B	3	1.79
A	1	0.50
A	2	0.71
A	3	0.30
B	1	1.08
B	2	1.42
B	3	1.62
A	1	2.12
A	2	2.00
A	3	0.73
B	1	0.00
B	2	0.00
B	3	0.00
A	1	1.90
A	2	2.12
A	3	2.54
B	1	8.20
B	2	3.41
B	3	5.89
A	1	0.50
A	2	0.26
A	3	0.06
B	1	0.90
B	2	0.99
B	3	0.69
A	1	0.00
A	2	0.19
A	3	0.06
B	1	0.36
B	2	1.36
B	3	0.35
A	1	0.28
A	2	0.13
A	3	0.73
B	1	0.78
B	2	1.11
B	3	2.20
A	1	10.94
A	2	10.05
A	3	6.78
B	1	28.74
B	2	15.91
B	3	27.16
A	1	0.11
A	2	0.00
A	3	0.06
B	1	1.92
B	2	0.93
B	3	0.87
A	1	0.45
A	2	0.45
A	3	0.48
B	1	1.80
B	2	0.37
B	3	2.25
A	1	3.41
A	2	0.45
A	3	2.60
B	1	9.58
B	2	8.24
B	3	13.64
A	1	5.47
A	2	4.77
A	3	3.15
B	1	10.12
B	2	12.82
B	3	21.44
A	1	0.39
A	2	0.52
A	3	0.24
B	1	0.00
B	2	0.19
B	3	0.12
A	1	26.01
A	2	31.17
A	3	21.57
B	1	15.03
B	2	11.70
B	3	10.58
A	1	56.49
A	2	44.24
A	3	76.51
B	1	35.27
B	2	36.53
B	3	30.40
A	1	0.56
A	2	1.22
A	3	0.42
B	1	2.16
B	2	5.51
B	3	3.64
A	1	3.68
A	2	4.96
A	3	2.42
B	1	6.29
B	2	8.79
B	3	9.88
A	1	4.30
A	2	5.47
A	3	3.09
B	1	1.20
B	2	2.41
B	3	1.39
A	1	38.01
A	2	44.17
A	3	54.34
B	1	29.40
B	2	32.01
B	3	23.64
A	1	0.06
A	2	0.19
A	3	0.00
B	1	0.36
B	2	1.86
B	3	1.56
A	1	0.78
A	2	0.64
A	3	0.12
B	1	1.62
B	2	0.62
B	3	2.60
A	1	0.50
A	2	0.71
A	3	0.67
B	1	0.18
B	2	0.19
B	3	0.17
A	1	3.46
A	2	3.22
A	3	4.54
B	1	30.48
B	2	16.97
B	3	32.13
A	1	2.23
A	2	1.48
A	3	2.06
B	1	10.54
B	2	11.02
B	3	4.51
A	1	1.79
A	2	0.71
A	3	1.03
B	1	5.03
B	2	3.34
B	3	4.16
A	1	47.28
A	2	22.60
A	3	39.86
B	1	24.01
B	2	14.68
B	3	16.70
A	1	11.00
A	2	9.72
A	3	6.48
B	1	28.92
B	2	17.90
B	3	24.97
A	1	15.24
A	2	2.64
A	3	2.79
B	1	41.55
B	2	1.92
B	3	27.16
A	1	0.33
A	2	0.64
A	3	0.24
B	1	0.06
B	2	0.06
B	3	0.12
A	1	12.28
A	2	13.91
A	3	4.97
B	1	21.91
B	2	16.47
B	3	23.18
A	1	0.95
A	2	1.42
A	3	0.18
B	1	2.63
B	2	2.41
B	3	3.58
A	1	1.28
A	2	0.52
A	3	0.24
B	1	3.95
B	2	1.80
B	3	6.88
A	1	36.17
A	2	14.68
A	3	66.21
B	1	16.47
B	2	16.22
B	3	20.81
A	1	1.00
A	2	0.39
A	3	0.06
B	1	2.16
B	2	1.30
B	3	4.91
A	1	1.40
A	2	0.64
A	3	2.06
B	1	0.12
B	2	0.50
B	3	0.64
A	1	1.40
A	2	2.51
A	3	0.79
B	1	0.42
B	2	0.06
B	3	0.17
A	1	0.39
A	2	0.26
A	3	0.12
B	1	0.90
B	2	0.80
B	3	1.21
A	1	8.04
A	2	11.14
A	3	8.06
B	1	6.35
B	2	2.29
B	3	3.76
A	1	0.06
A	2	0.06
A	3	0.12
B	1	0.36
B	2	0.31
B	3	0.75
A	1	0.73
A	2	0.45
A	3	0.12
B	1	1.14
B	2	1.36
B	3	1.96
A	1	2.85
A	2	2.25
A	3	0.85
B	1	9.94
B	2	7.00
B	3	5.43
A	1	0.17
A	2	0.19
A	3	0.06
B	1	4.43
B	2	0.62
B	3	2.66
A	1	0.11
A	2	0.19
A	3	0.00
B	1	0.24
B	2	0.50
B	3	0.35
A	1	0.50
A	2	0.26
A	3	0.85
B	1	0.06
B	2	0.12
B	3	0.17
A	1	39.52
A	2	21.57
A	3	56.52
B	1	22.93
B	2	21.49
B	3	16.24
A	1	1.73
A	2	1.35
A	3	0.30
B	1	5.33
B	2	2.41
B	3	6.01
A	1	0.28
A	2	0.58
A	3	0.12
B	1	1.14
B	2	1.49
B	3	1.96
A	1	12.39
A	2	14.17
A	3	10.60
B	1	29.10
B	2	25.08
B	3	29.19
A	1	1.73
A	2	0.97
A	3	1.76
B	1	0.24
B	2	0.19
B	3	0.12
A	1	0.11
A	2	0.19
A	3	0.18
B	1	0.36
B	2	0.50
B	3	2.54
A	1	18.59
A	2	18.61
A	3	15.63
B	1	8.26
B	2	10.90
B	3	9.77
A	1	0.73
A	2	0.58
A	3	0.12
B	1	2.63
B	2	0.37
B	3	1.50
A	1	6.75
A	2	4.64
A	3	3.51
B	1	23.05
B	2	5.76
B	3	26.41
A	1	1.34
A	2	0.26
A	3	0.42
B	1	1.98
B	2	0.93
B	3	2.95
A	1	0.06
A	2	0.19
A	3	0.06
B	1	1.14
B	2	0.37
B	3	1.27
A	1	3.41
A	2	3.80
A	3	1.88
B	1	5.51
B	2	5.33
B	3	12.54
A	1	29.98
A	2	18.55
A	3	16.36
B	1	0.42
B	2	0.31
B	3	0.17
A	1	1.23
A	2	0.58
A	3	0.24
B	1	3.11
B	2	1.24
B	3	1.39
A	1	0.50
A	2	0.06
A	3	0.18
B	1	0.54
B	2	0.68
B	3	1.44
A	1	0.17
A	2	0.13
A	3	0.18
B	1	0.48
B	2	0.25
B	3	0.75
A	1	15.57
A	2	16.81
A	3	4.91
B	1	42.81
B	2	9.29
B	3	39.42
A	1	2.07
A	2	1.35
A	3	1.39
B	1	5.21
B	2	5.63
B	3	4.51
A	1	4.47
A	2	4.57
A	3	2.67
B	1	1.74
B	2	0.74
B	3	2.14
A	1	0.84
A	2	0.32
A	3	0.30
B	1	1.62
B	2	1.30
B	3	1.68
A	1	4.97
A	2	2.64
A	3	7.27
B	1	1.80
B	2	3.22
B	3	1.10
A	1	3.74
A	2	0.45
A	3	9.33
B	1	0.12
B	2	1.30
B	3	1.56
A	1	0.61
A	2	0.71
A	3	0.42
B	1	0.18
B	2	0.25
B	3	0.12
A	1	0.00
A	2	0.19
A	3	0.30
B	1	0.30
B	2	1.92
B	3	0.81
A	1	4.58
A	2	4.77
A	3	1.15
B	1	2.34
B	2	0.56
B	3	0.52
A	1	29.70
A	2	21.89
A	3	11.81
B	1	66.10
B	2	31.46
B	3	83.69
A	1	2.96
A	2	1.03
A	3	1.09
B	1	9.46
B	2	4.95
B	3	9.42
A	1	13.01
A	2	16.10
A	3	8.72
B	1	25.15
B	2	21.67
B	3	24.85
A	1	10.27
A	2	5.28
A	3	6.00
B	1	20.78
B	2	9.66
B	3	16.01
A	1	2.74
A	2	3.09
A	3	1.70
B	1	0.84
B	2	1.05
B	3	0.98
A	1	1.40
A	2	0.97
A	3	1.21
B	1	0.60
B	2	0.19
B	3	0.40
A	1	2.57
A	2	2.70
A	3	1.94
B	1	0.96
B	2	1.30
B	3	0.92
A	1	15.30
A	2	21.25
A	3	7.51
B	1	28.98
B	2	26.32
B	3	34.79
A	1	0.67
A	2	0.52
A	3	0.55
B	1	0.24
B	2	0.06
B	3	0.06
A	1	22.22
A	2	30.97
A	3	10.90
B	1	33.71
B	2	42.42
B	3	45.83
A	1	1.90
A	2	2.19
A	3	1.70
B	1	10.60
B	2	2.23
B	3	13.75
A	1	5.36
A	2	2.70
A	3	1.58
B	1	10.84
B	2	2.41
B	3	12.83
A	1	0.61
A	2	0.13
A	3	0.30
B	1	1.14
B	2	0.68
B	3	1.10
A	1	3.52
A	2	0.64
A	3	2.06
B	1	7.36
B	2	3.96
B	3	9.07
A	1	0.11
A	2	0.13
A	3	0.06
B	1	0.90
B	2	0.25
B	3	0.40
A	1	6.14
A	2	8.69
A	3	7.81
B	1	3.23
B	2	3.16
B	3	3.70
A	1	4.19
A	2	4.51
A	3	0.24
B	1	0.48
B	2	0.80
B	3	1.10
A	1	25.68
A	2	15.52
A	3	61.06
B	1	13.11
B	2	12.69
B	3	19.53
A	1	1.00
A	2	1.22
A	3	0.97
B	1	2.16
B	2	3.28
B	3	2.37
A	1	4.91
A	2	7.53
A	3	0.61
B	1	1.68
B	2	1.18
B	3	1.50
A	1	12.23
A	2	0.26
A	3	17.99
B	1	0.96
B	2	2.17
B	3	2.49
A	1	50.69
A	2	53.12
A	3	33.08
B	1	29.76
B	2	27.00
B	3	27.91
A	1	0.56
A	2	0.32
A	3	0.30
B	1	4.55
B	2	0.50
B	3	4.28
A	1	0.50
A	2	1.80
A	3	0.67
B	1	4.37
B	2	2.79
B	3	4.57
A	1	68.33
A	2	36.00
A	3	108.80
B	1	25.33
B	2	40.68
B	3	47.10
A	1	1.34
A	2	0.39
A	3	1.09
B	1	4.79
B	2	1.80
B	3	8.67
A	1	15.91
A	2	6.57
A	3	7.51
B	1	2.10
B	2	5.94
B	3	3.35
A	1	0.89
A	2	0.45
A	3	1.03
B	1	3.65
B	2	1.36
B	3	4.57
A	1	1.40
A	2	2.19
A	3	2.85
B	1	6.41
B	2	4.77
B	3	4.85
A	1	0.17
A	2	0.00
A	3	0.12
B	1	0.42
B	2	0.37
B	3	0.29
A	1	84.35
A	2	60.34
A	3	109.34
B	1	42.69
B	2	57.65
B	3	41.32
A	1	50.57
A	2	44.05
A	3	42.89
B	1	21.26
B	2	34.99
B	3	22.14
A	1	0.78
A	2	0.71
A	3	0.48
B	1	1.74
B	2	1.49
B	3	3.18
A	1	1.00
A	2	1.29
A	3	0.48
B	1	3.53
B	2	1.11
B	3	2.72
A	1	6.20
A	2	8.18
A	3	6.42
B	1	2.99
B	2	3.28
B	3	3.76
A	1	4.52
A	2	6.18
A	3	0.61
B	1	0.90
B	2	1.98
B	3	0.81
A	1	3.85
A	2	2.58
A	3	2.18
B	1	12.81
B	2	5.82
B	3	12.14
A	1	5.14
A	2	0.19
A	3	3.33
B	1	0.60
B	2	0.56
B	3	1.21
A	1	4.02
A	2	4.06
A	3	5.39
B	1	2.04
B	2	1.11
B	3	1.96
A	1	11.22
A	2	7.86
A	3	6.60
B	1	31.67
B	2	18.33
B	3	26.41
A	1	13.12
A	2	18.35
A	3	6.54
B	1	21.55
B	2	25.51
B	3	33.75
A	1	3.18
A	2	3.67
A	3	1.09
B	1	0.66
B	2	1.30
B	3	1.21
A	1	2.34
A	2	3.22
A	3	0.42
B	1	11.44
B	2	3.78
B	3	3.35
A	1	7.42
A	2	7.47
A	3	5.45
B	1	2.22
B	2	3.16
B	3	3.93
A	1	11.56
A	2	8.31
A	3	3.88
B	1	20.18
B	2	10.53
B	3	22.37
A	1	0.06
A	2	0.19
A	3	0.06
B	1	1.20
B	2	0.31
B	3	1.04
A	1	43.37
A	2	21.77
A	3	37.98
B	1	6.89
B	2	1.98
B	3	8.32
A	1	48.34
A	2	24.92
A	3	78.99
B	1	17.18
B	2	28.11
B	3	32.19
A	1	0.50
A	2	0.45
A	3	0.67
B	1	1.20
B	2	0.62
B	3	3.24
A	1	6.59
A	2	4.38
A	3	5.75
B	1	1.26
B	2	2.48
B	3	1.96
A	1	0.67
A	2	0.39
A	3	0.42
B	1	2.81
B	2	1.11
B	3	1.21
A	1	0.00
A	2	0.32
A	3	0.30
B	1	0.36
B	2	0.93
B	3	1.91
A	1	2.90
A	2	0.71
A	3	1.82
B	1	4.19
B	2	5.02
B	3	7.74
A	1	1.28
A	2	1.22
A	3	0.91
B	1	2.39
B	2	1.30
B	3	6.70
A	1	0.17
A	2	0.26
A	3	0.00
B	1	1.08
B	2	0.31
B	3	0.29
A	1	2.51
A	2	2.51
A	3	0.67
B	1	6.65
B	2	1.30
B	3	8.32
A	1	1.06
A	2	1.03
A	3	0.36
B	1	4.19
B	2	1.24
B	3	4.22
A	1	0.56
A	2	0.26
A	3	0.97
B	1	0.00
B	2	0.12
B	3	0.12
A	1	9.82
A	2	9.47
A	3	1.09
B	1	1.08
B	2	3.28
B	3	1.68
A	1	77.65
A	2	76.18
A	3	64.70
B	1	41.43
B	2	57.90
B	3	41.03
A	1	6.20
A	2	5.09
A	3	2.67
B	1	14.73
B	2	8.67
B	3	7.86
A	1	28.92
A	2	23.12
A	3	16.54
B	1	11.62
B	2	10.46
B	3	16.59
A	1	5.58
A	2	3.80
A	3	2.36
B	1	15.99
B	2	7.43
B	3	8.73
A	1	0.17
A	2	0.26
A	3	0.06
B	1	0.24
B	2	0.50
B	3	0.87
A	1	0.17
A	2	0.26
A	3	0.24
B	1	0.78
B	2	0.43
B	3	0.75
A	1	0.28
A	2	0.06
A	3	0.24
B	1	0.54
B	2	0.93
B	3	0.52
A	1	1.34
A	2	1.09
A	3	0.18
B	1	0.30
B	2	0.25
B	3	0.23
A	1	1.73
A	2	1.03
A	3	1.21
B	1	0.36
B	2	0.56
B	3	0.35
A	1	0.22
A	2	0.13
A	3	0.18
B	1	1.02
B	2	0.25
B	3	0.98
A	1	0.33
A	2	0.71
A	3	1.09
B	1	1.14
B	2	2.97
B	3	2.08
A	1	0.00
A	2	0.26
A	3	0.18
B	1	0.54
B	2	0.80
B	3	0.58
A	1	45.44
A	2	58.02
A	3	40.34
B	1	25.21
B	2	32.76
B	3	23.35
A	1	34.55
A	2	35.29
A	3	10.48
B	1	11.62
B	2	14.24
B	3	16.18
A	1	8.21
A	2	6.25
A	3	6.78
B	1	25.09
B	2	13.13
B	3	23.18
A	1	8.09
A	2	10.75
A	3	8.48
B	1	6.05
B	2	2.35
B	3	3.70
A	1	0.61
A	2	0.32
A	3	0.18
B	1	2.16
B	2	0.93
B	3	1.44
A	1	1.51
A	2	0.64
A	3	0.61
B	1	4.43
B	2	1.18
B	3	2.37
A	1	3.80
A	2	2.32
A	3	2.42
B	1	0.00
B	2	0.00
B	3	0.06
A	1	94.00
A	2	52.09
A	3	181.37
B	1	57.84
B	2	72.76
B	3	50.11
A	1	6.31
A	2	4.64
A	3	7.09
B	1	12.93
B	2	11.33
B	3	18.09
A	1	0.22
A	2	0.32
A	3	0.30
B	1	0.66
B	2	0.31
B	3	1.79
A	1	0.78
A	2	0.19
A	3	0.42
B	1	0.72
